0	0	1	3	2	4091	73	2	2	36	0	1		2	05db9164	e112a9de	5c7adc62	22504558	25c83c98	fbad5c96	25b8ce93	0b153874	a73ee510	3b08e48b	1b6dd110	23bc90a1	947ffcae	1adce6ef	3ac25d07	776f5665	07c540c4	45e3284c			5a5953a2		32c7478e	8f079aa5		
0		2	0	1	7128	28	1	20	20		1		1	68fd1e64	e5fb1af3	0a1435c1	bdcfffba	0942e0a7	fbad5c96	6e0bac6e	64523cfa	a73ee510	12d40cd6	94392c3d	5a276398	96336b2d	b28479f6	23287566	4da40ea2	d4bb7bd8	13145934	21ddcdc9	5840adea	290c14f6		bcdee96c	ded4aac9	2bf691b1	bdf46dce
0		0	1		9858	69	2	3	66		1			05db9164	3e25b403			4cf72387	7e0ccccf	62629a0c	0b153874	a73ee510	48a94b2e	88196a93		1211c647	07d13a8f	ae1edc05		d4bb7bd8	1c381aea				c9d4222a	32c7478e			
0	0	661		15	1388	90	3	42	128	0	2		15	39af2607	2ae0a573	c5d94b65	5cc8f91d	4cf72387	fe6b92e5	a3d51543	0b153874	a73ee510	3b08e48b	32eed026	75c79158	253f7c47	ad1cc976	dd94570a	208d4baf	e5ba7672	3e340673			6a909d9a	c9d4222a	c3dc6cef	1f68c81f		
1	5	-1			226	7	6	9	9	1	2			05db9164	42422573			25c83c98	7e0ccccf	0d3f4163	0b153874	a73ee510	71ad9980	9c2588ba		31045073	ad1cc976	362678b4		e5ba7672	e8399a67					c3dc6cef			
0	0	2	67	3	66695		0	5	5	0	0		3	09ca0b81	4f25e98b	ac7e2dbc	9f43a1b5	25c83c98	fe6b92e5	bd6afa2b	5b392875	7cc72ec2	b72eaafe	c1ee56d0	fb2a7587	ebd756bd	b28479f6	99637b25	87140baa	d4bb7bd8	c04ce6df	3f2c5984	b1252a9d	53070487		3a171ecb	9117a34a	001f3601	54ca28ff
0		2	1	1			0	1	1		0		1	9a89b36c	d833535f	77f2f2e5	d16679b9	43b19349	6f6d9be8	bc75d75f	37e4aa92	7cc72ec2	3b08e48b	804df57f	9f32b866	3bd6c21d	07d13a8f	943169c2	31ca40b6	2005abd1	281769c2			dfcfc3fa		32c7478e	aee52b6f		
0	18	1	36	3	116	119	18	3	3	1	1	9	3	05db9164	e5fb1af3	7ea37130	f8681f62	43b19349	fbad5c96	be7da989	0b153874	a73ee510	3b08e48b	cb95800c	33c0ad77	e67cdf97	07d13a8f	b5de5956	000637e5	8efede7f	13145934	72719375	a458ea53	c8ba4e22	c0061c6d	423fab69	3fdb382b	2bf691b1	49d68486
1	6	0	5		139	6	6	36	89	2	2			68fd1e64	95e2d337	bf94c274	5bc53f15	bf9f7f48		c1158194	0b153874	a73ee510	a115aaee	35dc8759	538dd706	c1618056	07d13a8f	4e505ea3	fe208478	e5ba7672	7b06fafe	23a4bfcf	a458ea53	b19f107f		3a171ecb	0784e21a	2bf691b1	10666c18
0		2	9	10	2596		0	10	11		0		10	05db9164	f0cf0024	9dd3c4fc	a09fab49	25c83c98	fbad5c96	9c372121	0b153874	a73ee510	3b08e48b	1a77cb76	3c5900b5	c9f79314	1adce6ef	abc790fd	0decd005	776ce399	cc693e93	21ddcdc9	b1252a9d	7633c7c8		be7c41b4	17f458f7	ea9a246c	71236095
0	1	746			181	0	1	0	0	1	1			05db9164	064c8f31	70168f62	585ab217	25c83c98	fe6b92e5	e824c09e	0b153874	a73ee510	5ab952ab	dcea998f	eb83af8a	55be071f	07d13a8f	81d3f724	69f67894	d4bb7bd8	d4a314a2	21ddcdc9	5840adea	e1627e2c		32c7478e	a6e7d8d3	001f3601	2fede552
1	6	1	4	7	2	4	6	7	7	1	1		3	241546e0	207b2d81	95d0ea2a	3cdeae25	25c83c98	fbad5c96	7dd1b6fa	0b153874	a73ee510	efea433b	69d26514	7d70d042	5747a0b1	64c94865	32ec6582	bd2a141e	07c540c4	25c88e42	21ddcdc9	b1252a9d	8609347d	c9d4222a	32c7478e	8b8c78f0	001f3601	368c4312
0		0	143	6	108	235	2	39	120		1		22	be589b51	73a46ff0	689ff0e8	3daa10e6	4cf72387	7e0ccccf	29861d62	1f89b562	a73ee510	3b08e48b	4a60441f	988accfc	8b11c4b8	b28479f6	4f648a87	df745211	07c540c4	da507f45	21ddcdc9	b1252a9d	9e438bf0	c9d4222a	93bad2c0	d6285a00	ea9a246c	3090e38b
0		1	1		187620		0	0	4		0			05db9164	207b2d81	4552917c	dc5a46d3	25c83c98		01dcaee6	0b153874	7cc72ec2	06f597b4	0a524be1	389eb0dc	d7034fe2	07d13a8f	f3c64936	c170278e	e5ba7672	f724634a	21ddcdc9	a458ea53	75ecdbc1		3a171ecb	bee64424	001f3601	195abe7f
0		23						0						05db9164	fc67db1d	c50fdfed	3f713e1c	25c83c98	fe6b92e5	88002ee1	5b392875	7cc72ec2	3b08e48b	f1b78ab4	55372c0b	6e5da64f	64c94865	53175e74	4afa1707	2005abd1	e24773fa			3ef5ab42		32c7478e	3ad63d3f		
1		56	1	1	8468	255	10	1	19		4	0	1	05db9164	637af2df	08ca65e4	474fd143	4cf72387	13718bbd	0650a859	0b153874	a73ee510	3b08e48b	5f8383cb	7fcff83d	86684160	07d13a8f	8a1efad5	ed55ce67	e5ba7672	69d8c303			b6325d76		3a171ecb	8bcb92ba		
0	0	23	1	1	2941	10	18	4	108	0	3	0	1	68fd1e64	fc67db1d	e6800a3f	d3c8a2de	4cf72387	7e0ccccf	6855ef53	a25968f2	a73ee510	8b7e21f6	b7094596	3b49bb43	1f9d2c38	1adce6ef	a89936e1	9083cf5f	27c07bd6	5e5b3998			3a586c28	ad3062eb	32c7478e	be673bbf		
0		188	2	2	27740	1101	37	2	497		1	0	2	8cf07265	0a519c5c	b00d1501	d16679b9	f3474129	fe6b92e5	93b19353	0b153874	7cc72ec2	3b08e48b	d2b7c44b	e0d76380	68637c0d	b28479f6	7f6af6b0	1203a270	e5ba7672	eea3ab97			73d06dde		3a171ecb	aee52b6f		
0	0	2		1	4659	159	2	6	57	0	1		3	05db9164	1cddd76d			25c83c98	13718bbd	c876bad4	51d76abe	a73ee510	3b08e48b	9d0e90f3		0f18826b	07d13a8f	b52d24e9		776ce399	0a2d848b	21ddcdc9	b1252a9d			32c7478e		ea9a246c	9c1b4a8f
0		34	55	6	69636		0	6	2		0		6	68fd1e64	207b2d81	859e1d36	f24d4506	25c83c98	7e0ccccf	87b20ec6	5b392875	7cc72ec2	efea433b	2b9c7071	d3f30591	1aa94af3	07d13a8f	c09a7d4f	2210df91	e5ba7672	f287959d	21ddcdc9	b1252a9d	d1cd4aac		be7c41b4	971d53a5	001f3601	b502d7f9
0	9	3	2	2	1264	2	16	2	2	1	2		2	68fd1e64	38a947a1	dbd1e7b4	1a0d796e	4cf72387	7e0ccccf	1c86e0eb	0b153874	a73ee510	0e63575c	755e4a50	4d360c97	5978055e	b28479f6	46ed0b3c	81246ba8	e5ba7672	2c6cb693			86b10dda		32c7478e	b258af68		
0	0	0	24	14	2636	57	12	27	158	0	3	0	14	05db9164	8947f767	88ac6043	0a95c1e8	43b19349		753aa291	0b153874	a73ee510	b9fe941e	d20ffd8f	fa695076	6619af2b	07d13a8f	2c14c412	3d595fc4	e5ba7672	bd17c3da	a4b578db	a458ea53	630f7ae9		32c7478e	14df08c6	010f6491	b44c4e09
1	1	80	11	21	5	17	22	12	159	1	3	19	16	f473b8dc	270cc1b8	2ae31028	f922efad	30903e74		468a0854	0b153874	a73ee510	3b08e48b	a60de4e5	3e4d1b58	605bbc24	b28479f6	2eef01bc	e2e2fcd9	8efede7f	86b4c7aa			055d5768		32c7478e	b34f3128		
0	12	29	96	8	424	13	12	13	17	1	1		13	05db9164	58e67aaf	6560a2c1	4991bc0d	4cf72387	7e0ccccf	d5b22f0b	5b392875	a73ee510	5162b19c	fee58969	986eba04	a8840224	07d13a8f	10935a85	5b513f40	e5ba7672	c21c3e4c	5b885066	a458ea53	97d7c7b3		32c7478e	530257f8	9b3e8820	874e9ed8
0	1	16	1	1	7	2	1	1	1	1	1		1	05db9164	207b2d81	dfcc12c9	10fb9cf8	25c83c98	fbad5c96	d2dbdfe6	0b153874	a73ee510	451bd4e4	7e40f08a	55863899	1aa94af3	b28479f6	899da9d5	77db2087	d4bb7bd8	25c88e42	21ddcdc9	b1252a9d	adc20ce4		32c7478e	50df8626	001f3601	c19d2092
0		71			5700	5	3	0	9		2			be589b51	c5c1d6ae	2396bf8b	d8660950	25c83c98	fbad5c96	378ec236	25239412	a73ee510	3b08e48b	b7477115	8a55de31	a718d860	1adce6ef	0879961c	e3a7947c	07c540c4	561cabfe	21ddcdc9	5840adea	8e1cb851		32c7478e	9b18ad04	7a402766	bde2bc96
0		526	32	2	19103		0	2	10		0		2	75ac2fe6	287130e0	d26a7493	d211bf29	25c83c98		55b80a3b	062b5529	a73ee510	3b08e48b	96a52b15	d74f691e	e40f343d	b28479f6	9efd8b77	3780d178	776ce399	891589e7	55dd3565	b1252a9d	1d2933b1		32c7478e	2f28f0ff	5c813496	cb212899
1		-1			5803	13	2	0	13		2			05db9164	80e26c9b	0bd844ef	aae30d38	25c83c98	6f6d9be8	14ad5567	0b153874	a73ee510	d4eae210	9ddd72e9	38a37d81	37e99bb7	b28479f6	69c6ad49	00c7a1bf	e5ba7672	fdf644e0	21ddcdc9	b1252a9d	45d05ca3		32c7478e	3e1eed85	e8b83407	6a4b2388
0	1	15	10	5	82	7	6	22	47	1	2	0	6	05db9164	0468d672	db0562b1	5b7b494c	30903e74	fbad5c96	81f7f73c	0b153874	a73ee510	4ef4002d	6263d404	df541106	aa1eb12e	b28479f6	53e066a7	aeab64cf	e5ba7672	72002960	21ddcdc9	5840adea	88606af0		32c7478e	4dfcfa72	ea9a246c	fcd456fa
1	0	0	3	1	8710	41	21	2	125	0	4		1	05db9164	78ccd99e	fa76e981	03f76dac	4cf72387	7e0ccccf	dbf22d25	0b153874	a73ee510	fba4e66d	b3a61313	b18c20be	65b6dc96	cfef1c29	798a3785	5ac3b9e8	e5ba7672	e7e991cb	28e1676e	b1252a9d	3a229bb0		bcdee96c	9a636a5f	e13f3bf1	e8bfe3d4
0		1	34	13	34104		0	13	45		0		13	68fd1e64	e3db0bac	d318114e	b3292b82	4cf72387	7e0ccccf	4bd081bf	1f89b562	a73ee510	3b08e48b	2271d551	3bd87d31	0092602c	b28479f6	b36ca009	019b1f24	776ce399	a7ccaded	21ddcdc9	5840adea	5ad70a35		be7c41b4	2949c226	2bf691b1	b29c74dc
1		1	76	40	4898	58	2	48	70		2		40	8cf07265	71ca0a25	20e033a4	fd9ad406	f281d2a7	fe6b92e5	547f070a	0b153874	a73ee510	dc215689	93f5ebb7	6ac2e02a	97fd470f	07d13a8f	a8e0f0c6	f465fda6	07c540c4	9bf8ffef	21ddcdc9	5840adea	9cfd6aa7	ad3062eb	3a171ecb	7cb64d22	445bbe3b	9f6a34e7
0	1	0	24	9	93	52	10	48	63	1	6	0	27	5bfa8ab5	207b2d81	0a8498d3	7d584c62	25c83c98	fbad5c96	dda1fed2	37e4aa92	a73ee510	2462946f	bc8c9f21	f1b977c2	46f42a63	07d13a8f	c09a7d4f	813cbe38	3486227d	f287959d	21ddcdc9	b1252a9d	0180eeb5	ad3062eb	3a171ecb	67eaa9bc	001f3601	cc15018a
0	2	1	14	21	23	21	118	25	307	1	19	0	21	05db9164	09e68b86	adc6fb30	8ab56468	25c83c98	7e0ccccf	7de93965	0b153874	a73ee510	a1ee64a6	9ba53fcc	74b75c76	42156eb4	b28479f6	52baadf5	e4f597be	27c07bd6	5aed7436	21ddcdc9	b1252a9d	e462e318	c9d4222a	bcdee96c	7db0710b	e8b83407	035d34c2
0	9	8	18	30	12	26	9	35	43	2	2	0	26	05db9164	207b2d81	e215d4c1	dae87672	25c83c98	7e0ccccf	8363bee7	1f89b562	a73ee510	efea433b	bf09be0e	c78ccb4e	3516f6e6	64c94865	32ec6582	f8d7f193	e5ba7672	25c88e42	21ddcdc9	a458ea53	d36c6cb8		3a171ecb	145ae095	001f3601	f216b4c8
0		0	1		411756		0	5	677		0			68fd1e64	38a947a1	8c2bfb40	a6ff4445	b2241560	fe6b92e5	c642e324	0b153874	7cc72ec2	3b08e48b	82af9502	a6149b12	90dca23e	b28479f6	1e3ada34	32177057	776ce399	7d8c2ee8			2d4853a6		bcdee96c	513896ab		
0	0	25	6	6	6204	64	1	6	52	0	1	0	6	d4b08d58	421b43cd	5f3e3edb	29998ed1	25c83c98	fe6b92e5	a14c6a98	5b392875	a73ee510	aa1b792f	6348db7c	6aaba33c	5ef5257f	b28479f6	e1ac77f7	b041b04a	d4bb7bd8	2804effd			723b4dfd		bcdee96c	b34f3128		
0		300	2	4	10		0	4	4		0		2	b017c1bc	06174070	e915f032	b0ed6de7	43b19349	fe6b92e5	57b4bd89	f02b79bb	a73ee510	3b08e48b	8ca164ab	02472b09	ddd66ce1	b28479f6	62615981	695998f1	1e88c74f	836a11e3	a34d2cf6	5840adea	1992c897	c9d4222a	3a171ecb	1793a828	e8b83407	fa3124de
0		1	1	0	4839	40	3	34	40		1	0	1	be589b51	5b7b33dc	d88496ea	66ca6f9c	4cf72387	fe6b92e5	836cf3b8	1f89b562	a73ee510	782fd71f	b91c2548	a8ab776a	a03da696	07d13a8f	247f84ab	949b03ad	07c540c4	3cbc29b4			95f07388		423fab69	a9a2ac1a		
0		-1	8	3	4010	3	16	3	18		4		3	be589b51	d97d4ce8	c725873a	d0189e5a	25c83c98	fe6b92e5	fd6c18cc	0b153874	a73ee510	80550809	83be5b37	49fee879	870796cf	b28479f6	936289f3	3b87fa92	e5ba7672	fb342121	21ddcdc9	5840adea	d90f665b	c9d4222a	3a171ecb	6c1cdd05	ea9a246c	1219b447
1	7	-1			246	0	7	1	1	1	1			9a89b36c	f0cf0024	9dd3c4fc	a09fab49	25c83c98	fbad5c96	3f758c52	0b153874	a73ee510	3b08e48b	f180b699	3c5900b5	a2484c90	b28479f6	fdb1071f	0decd005	e5ba7672	cc693e93	21ddcdc9	b1252a9d	7633c7c8		3a171ecb	17f458f7	e8b83407	175120e4
1		-1						0						05db9164	38a947a1	99966be0	6a14f9b9	43b19349	fbad5c96	3ffb655b	0b153874	7cc72ec2	3b08e48b	d3246de4	1bda6cd3	31078fbf	07d13a8f	586a2aab	f8b34416	2005abd1	e5f8f18f			f3ddd519	ad3062eb	3a171ecb	b34f3128		
0	3	41	6	2	142	4	3	2	2	1	1		2	05db9164	207b2d81	6a061171	ef6ae422	b0530c50	fe6b92e5	c34c3067	0b153874	a73ee510	5a842825	cff871dc	2dad7b23	64533206	b28479f6	3c767806	722ee340	07c540c4	395856b0	21ddcdc9	b1252a9d	aec73e74	ad3062eb	32c7478e	215dcc2f	001f3601	4671943d
1	4	1	50	9	12	4	24	47	573	2	10		4	5a9ed9b0	58e67aaf	e211a5ac	4ded23e8	25c83c98	7e0ccccf	fcf0132a	0b153874	a73ee510	d668848a	d650f1bd	bca519fc	863f8f8a	051219e6	d83fb924	8b8b7b53	e5ba7672	c21c3e4c	2b558521	a458ea53	c001e943		c7dc6720	25b269ec	9b3e8820	465ffffb
0	2	17	4	9	5	8	4	9	23	1	3		6	05db9164	38a947a1	4470baf4	8c8a4c47	25c83c98	fbad5c96	3015bd7a	0b153874	a73ee510	e037b52d	10465598	bb669e25	f8362c26	b28479f6	217b70eb	2b2ce127	e5ba7672	b133fcd4			2b796e4a		dbb486d7	8d365d3b		
0	7	0	3	4	59	4	42	23	78	4	13		4	05db9164	58e67aaf	99ef5e5e	773a4b8c	25c83c98	7e0ccccf	9f525672	0b153874	a73ee510	2c58ad9b	843d8639	16f6965f	9cab1003	1adce6ef	d002b6d9	2cbeb64c	e5ba7672	c21c3e4c	f30f7842	a458ea53	8108df3d	ad3062eb	bcdee96c	3fdb382b	9b3e8820	49d68486
0		53	9	2			0	6	9		0		2	05db9164	083aa75b	a03612cf	4120ff84	25c83c98	7e0ccccf	e7698644	64523cfa	7cc72ec2	3b08e48b	f9d0f35e	fe72df3e	b55434a9	b28479f6	4e47e13c	d1ef63ee	2005abd1	06747363	21ddcdc9	b1252a9d	36ad3fdd	ad3062eb	be7c41b4	f1a27f66	e8b83407	e274dcf7
0		425					0	0	6		0			68fd1e64	38a947a1	223b0e16	ca55061c	4cf72387	7e0ccccf	88002ee1	0b153874	7cc72ec2	3b08e48b	f1b78ab4	156f99ef	6e5da64f	b28479f6	42e41d92	5fbf4a84	2005abd1	1999bae9			deb9605d		32c7478e	e448275f		
0	1	718	4	2	1356	15	4	15	15	0	1		2	05db9164	403ea497	2cbec47f	3e2bfbda	307e775a	7e0ccccf	cd98cc3d	64523cfa	a73ee510	372f26e1	dcc84468	21a23bfe	b72482f5	07d13a8f	e3209fc2	587267a3	07c540c4	a78bd508	21ddcdc9	5840adea	c2a93b37		32c7478e	1793a828	e8b83407	2fede552
0		2	1	14	1144	224	3	15	136		1	0	14	68fd1e64	d57c0709	02cf9876	c18be181	4cf72387	fe6b92e5	32b74dd9	062b5529	a73ee510	de7c4f1b	d02264a7	8fe001f4	14e6fd48	b28479f6	41415003	36103458	e5ba7672	ce18773b			e587c466		dbb486d7	3b183c5c		
1	0	344	9	4	1944	106	9	7	110	0	4		4	05db9164	1cfdf714	f463435f	5cb843c4	43b19349		a3579031	0b153874	a73ee510	bbab92de	1054ae5c	b8b41318	d7ce3abd	b28479f6	d345b1a0	979a0804	e5ba7672	e88ffc9d	3014a4b1	a458ea53	486d06b1		bcdee96c	7797fef5	cb079c2d	c16873c9
0		275	49	6	38645			7					6	68fd1e64	1cfdf714	9cdfa59e	99bd6848	25c83c98	7e0ccccf	fe1695ff	6c41e35e	a73ee510	ee2a256a	9090b697	88f3d837	2fe66320	b28479f6	d345b1a0	81495581	d4bb7bd8	e88ffc9d	790f389c	b1252a9d	7eee0eca	ad3062eb	bcdee96c	1890c8c8	cb079c2d	ae34bc12
1	10	60	1	0	325	40	16	4	4	1	1		4	ff004ae3	04e09220	f9aed79a	a1e6a194	25c83c98	fe6b92e5	8379baa1	1f89b562	a73ee510	3b08e48b	7579b566	22b8ec76	8803181f	051219e6	f29e2024	23056e4f	e5ba7672	e161d23a			33c96fc7		3a171ecb	ded4aac9		
0	1	0	105	23	142	30	9	29	79	1	4	0	23	39af2607	207b2d81	6a061171	ef6ae422	25c83c98	7e0ccccf	00ee719f	5b392875	a73ee510	c5374647	d4a6e08f	2dad7b23	5ba7dfaa	b28479f6	3c767806	722ee340	3486227d	395856b0	21ddcdc9	a458ea53	aec73e74		32c7478e	215dcc2f	001f3601	3464ae5c
1	2	315	11	9	372	9	8	10	16	1	2	3	9	05db9164	09e68b86	77918507	ebd4c890	25c83c98	7e0ccccf	197b4575	0b153874	a73ee510	6c47047a	7696b047	b9b883ef	e40e52ae	cfef1c29	18847041	a5cbd4c0	8efede7f	5aed7436	b0e09fc0	a458ea53	13ce2480		3a171ecb	1793a828	e8b83407	7bf15447
0		-1			4213	15	1	8	22		1			5a9ed9b0	1cfdf714	1bb775e8	63056c04	25c83c98	fbad5c96	2555b4d9	0b153874	a73ee510	f9065d00	0e4ebdac	e1aca08b	779f824b	1adce6ef	f3002fbd	3c8cfe21	3486227d	e88ffc9d	5d097c5a	a458ea53	9c7f5177		423fab69	00212427	cb079c2d	470c89e9
0	6	44		7	1343	9	34	8	330	0	5	0	8	05db9164	52e9ecfc	bb826816	2476c788	384874ce		d600c2ba	5b392875	a73ee510	e7766a34	ad757a5a	f92c0ba7	93b18cb5	07d13a8f	50a9ce4a	708d7fad	e5ba7672	1e42ba17	21ddcdc9	a458ea53	c77de5db		c7dc6720	2db21d49	f0f449dd	cded28c0
0	5	2	12	10	11	10	9	15	185	1	2		10	f473b8dc	f7ab4058	74e1a23a	9a6888fb	25c83c98	7e0ccccf	52c84489	51d76abe	a73ee510	99afd380	f697a983	fb8fab62	e5643e9a	07d13a8f	521b9165	c6b1e1b2	e5ba7672	e5213cd5	21ddcdc9	5840adea	99c09e97		c7dc6720	335a6a1e	ea9a246c	0f4540b1
0	0	4	32	24	8	155	7	28	176	0	3		19	68fd1e64	d7988e72	60539b75	4e2622db	25c83c98	fbad5c96	7de54f74	0b153874	a73ee510	2c443d6f	c3752eb8	d92ad38e	8a430f81	b28479f6	c8389df7	6c17b2f1	e5ba7672	0f2f9850	a153cea2	b1252a9d	36ddf109	c9d4222a	32c7478e	0dfdc7d2	e8b83407	def102a7
1		0	28	5	33503	763	9	32	294		0		5	05db9164	04e09220	b1ecc6c4	5dff9b29	25c83c98	13718bbd	881f5061	0b153874	a73ee510	3b08e48b	ae15df0c	2436ff75	5bdcb1fa	07d13a8f	f6b23a53	f4ead43c	e5ba7672	6fc84bfb			4f1aa25f		32c7478e	ded4aac9		
1	6	55	16	3	213	11	24	42	242	2	5		10	05db9164	287130e0	14b0504c	ff67d3fd	4cf72387	7e0ccccf	a70b42bf	0b153874	a73ee510	01a07fd7	d58d68bb	bf29910c	740c210d	1adce6ef	310d155b	9eda49fc	8efede7f	891589e7	21ddcdc9	a458ea53	68223de7		bcdee96c	54761a25	ea9a246c	8e3c920c
0	1	1	43	15	1140	21	1	14	94	1	1		15	68fd1e64	ef69887a	4b57b137	b265202e	25c83c98	fbad5c96	0d21cab2	0b153874	a73ee510	22a99f9d	1ad9245a	9bf29054	b96c41d3	07d13a8f	b98be2c0	aaed03fc	3486227d	4bcc9449	7839a083	b1252a9d	47bda92c		32c7478e	3fdb382b	e8b83407	12efea98
0	3	0		0	2	2	3	0	0	1	1		0	05db9164	09e68b86	3219bf30	315e9fb8	384874ce	13718bbd	866e2a5e	0b153874	a73ee510	3b08e48b	a15790a3	834a8069	a0abbb5b	07d13a8f	36721ddc	97f2b04f	07c540c4	5aed7436	c68db44a	a458ea53	dc931bfd		3a171ecb	3fdb382b	e8b83407	49d68486
0		70			93852			0						be589b51	b961056b	852aae71	0c619919	25c83c98	7e0ccccf	f21bfcf6	a674580f	7cc72ec2	ed2a5b83	640d8b63	47659421	18041128	07d13a8f	6b94b61c	9a798481	e5ba7672	5162930e			231da156	c9d4222a	3a171ecb	aa640e91		
1	0	10	6	4	3352	51	2	4	12	0	2		4	5bfa8ab5	c5fe64d9	12b667ff	d2baba60	25c83c98	fbad5c96	efe2d2a2	0b153874	a73ee510	9950f018	9a660f03	1b85ef40	3dffcbec	1adce6ef	8c532c12	3ee67880	e5ba7672	c235abed	c220703e	b1252a9d	f9728fdb		423fab69	3fdb382b	ea9a246c	49d68486
0	2	0	2	3	1173	7	9	3	52	1	2		3	05db9164	38a947a1	64d58ca0	0a8cd7bc	25c83c98	7e0ccccf	fda88ae2	1f89b562	a73ee510	46e8c4f9	75a867b0	eebc06cb	1c1cf101	07d13a8f	ed217c18	31cf393e	e5ba7672	61d51f71			58d08d44	ad3062eb	32c7478e	355b6af8		
1	2	29	47	9	328	35	2	35	35	2	2		9	05db9164	58e67aaf	9ca323ee	64cafc5b	25c83c98	7e0ccccf	d9f4e70f	062b5529	a73ee510	1e2ab9fa	da89cb9b	35fc85d8	165642be	b28479f6	62eca3c0	8adaf8df	07c540c4	c21c3e4c	21ddcdc9	b1252a9d	fc8d226f		32c7478e	60a57787	9b3e8820	17723a96
0	2	85	1	1	1231	1	5	1	4	1	4		1	8cf07265	c5c1d6ae	f849927b	8040f3a7	25c83c98	fbad5c96	9aedd0cc	51d76abe	a73ee510	6acfc6a6	ac7d5df5	aadb3593	ce418dc9	b28479f6	29a18ba0	a5e483b8	e5ba7672	836a67dd	21ddcdc9	5840adea	9460183f	ad3062eb	32c7478e	ea73b53a	7a402766	552fc98a
0		1	5	2	40246	410	0	15	278		0		2	8cf07265	95e2d337	3414dc6a	8bb5dd94	25c83c98	7e0ccccf	4e222d7f	0b153874	7cc72ec2	bc9d5dd8	689e4c36	327a51ea	b3ee1907	b28479f6	c57dc31f	5c4b23b6	d4bb7bd8	e1b6ea80	c68db44a	a458ea53	7a531243		423fab69	ded4aac9	2bf691b1	bdf46dce
0	0	109	1	2	1277	887	2	30	383	0	1		2	68fd1e64	38a947a1	4470baf4	8c8a4c47	25c83c98	7e0ccccf	28acc02a	0b153874	a73ee510	2134f605	f5a125f1	bb669e25	095af3d6	b28479f6	717db705	2b2ce127	e5ba7672	ade68c22			2b796e4a		3a171ecb	8d365d3b		
0	2	0	71	10	12	105	3	45	67	1	2		8	05db9164	207b2d81	9dd3c4fc	a09fab49	25c83c98	7e0ccccf	46a94f18	0b153874	a73ee510	3b08e48b	c19f03c7	3c5900b5	d3442f6b	1adce6ef	c6d46efe	0decd005	07c540c4	d3303ea5	21ddcdc9	b1252a9d	7633c7c8		32c7478e	17f458f7	001f3601	71236095
0		22	4	4	25955		0	4	4		0		4	e8ef605b	86d4fccc	b009d929	c7043c4b	25c83c98	fe6b92e5	e2ec9176	0b153874	7cc72ec2	3b08e48b	ef121faa	3563ab62	b0c30eeb	1adce6ef	b27dd6c7	b688c8cc	1e88c74f	be645006	21ddcdc9	5840adea	2754aaf1		be7c41b4	3b183c5c	001f3601	aa86a675
0		1			14456	10	1	8	7		1			3c9d8785	c2004197	5178a47e	bf0b19a8	25c83c98	fe6b92e5	7d48c0ae	0b153874	a73ee510	991fc4a4	5874c9c9	75b806b5	740c210d	b28479f6	5b0e9927	5b987349	d4bb7bd8	12c649f7			7edbd38b		32c7478e	4fcc135f		
0	0	267	4	1	8252	1	13	1	7	0	3		1	68fd1e64	89ddfee8	6bd02eae	c5ab95e4	25c83c98		1c86e0eb	37e4aa92	a73ee510	0a164266	755e4a50	ac56ca47	5978055e	07d13a8f	4df3da6b	39ed7ca2	e5ba7672	5bb2ec8e	fefc1f4c	a458ea53	f7920be8		32c7478e	95a37d46	f0f449dd	431cb3a3
0		2	4	6	8480	14	11	7	53		4		6	05db9164	cbac4677	66b3c112	d8660950	25c83c98		9aedd0cc	0b153874	a73ee510	9a09a6bb	5cab60cb	1e087995	ce418dc9	07d13a8f	bdca2d56	2a27c935	e5ba7672	371018ba			a466b525		32c7478e	9b18ad04		
1	67	20	1	2	1013	7	146	30	181	1	5	0	2	be589b51	26ece8a8	3e83f228	fa63e799	25c83c98	fbad5c96	ac2d4799	5b392875	a73ee510	84462a5b	434d6c13	a6dfc456	7301027a	07d13a8f	c7ec25fb	dc1a012a	e5ba7672	bd6b4cf0			14b628d4		55dd3565	6138b4a7		
0		16	10	8	37139	802	0	7	266		0		8	05db9164	ad4527a2	ebe4edfa	ebc42d91	4cf72387	fe6b92e5	f819e175	1f89b562	a73ee510	ab9456b4	6153cf57	e8c9d3fa	769a1844	07d13a8f	4f7854df	2c52502a	d4bb7bd8	cdfa8259			f8c88eda		be7c41b4	1b256e61		
0		33	6		1843		0	2	3		0			05db9164	421b43cd	c303d0de	29998ed1	25c83c98	fe6b92e5	dec4c984	0b153874	a73ee510	3b08e48b	0dd82f01	6aaba33c	a9171cc5	b28479f6	2d0bb053	b041b04a	776ce399	2804effd			723b4dfd	ad3062eb	3a171ecb	b34f3128		
1	1	47	172	16	21	3	26	24	68	1	13	0	3	05db9164	1cfdf714	6cc2677a	dfe0ed30	b2241560	fbad5c96	a2bea6d8	37e4aa92	a73ee510	92ea8417	72a65bcc	ac3a96f5	b8fee572	f862f261	0e1257cc	6a4ecd0f	e5ba7672	e88ffc9d	77e4599d	b1252a9d	779fead8		55dd3565	458af519	cb079c2d	9a241526
0		0	1	17	6978	43	36	20	593		5	0	17	5bfa8ab5	f53b0269	613074f1	81fc4ddd	4cf72387	7e0ccccf	795f9ed0	5b392875	a73ee510	91c3f75e	b0878dc1	0745c59d	93624a8e	07d13a8f	f7aa54a4	3c62c591	e5ba7672	5ab59e5b			cfaa462f		32c7478e	69b371cf		
